Mass_1,Separation,q,Eccentricity,Mass_2,Metallicity_1,Metallicity_2,SEED,batch,is_hit,mixture_weight
45.97191355177489,6.92043323761105,0.5062855304043379,0.0,23.274914636262718,0.0142,0.0142,3224271421.0,39.0,0.0,1.2380421891390578
41.88063918505357,1.312665244731981,0.933622161157829,0.0,39.100692866620975,0.0142,0.0142,3224271422.0,39.0,0.0,1.168271094460431
42.87491258220953,97.15101844615793,0.8059229400503796,0.0,34.553875602657314,0.0142,0.0142,3224271423.0,39.0,0.0,1.7989147930283236
41.35145251564208,0.6514282605769828,0.444963879204087,0.0,18.399902722083702,0.0142,0.0142,3224271424.0,39.0,0.0,1.5592322882285492
46.10567226243455,1.670471823816899,0.8728493792114826,0.0,40.243307412394074,0.0142,0.0142,3224271425.0,39.0,0.0,0.8776542973274619
44.48934737369599,0.5636033116331998,0.5094529620556948,0.0,22.66522979945417,0.0142,0.0142,3224271426.0,39.0,0.0,0.6608801013390654
40.44597696574552,0.9676724253297628,0.31507028713166785,0.0,12.743325575918266,0.0142,0.0142,3224271427.0,39.0,0.0,1.7999782232744388
48.70255053754281,67.62994601836968,0.4040446655629831,0.0,19.678005744005766,0.0142,0.0142,3224271428.0,39.0,0.0,1.499883931067238
46.22171887409855,2.970085743857416,0.8056327035345852,0.0,37.23772833855558,0.0142,0.0142,3224271429.0,39.0,0.0,0.7261844596749187
48.24106916864753,7.9195980208430115,0.8588986362746724,0.0,41.434188521383504,0.0142,0.0142,1533841511.0,40.0,0.0,0.9031103505503331
49.03547541244094,3.2672767645749654,0.45093448368751354,0.0,22.11178678748082,0.0142,0.0142,1533841512.0,40.0,0.0,1.1904826486035827
40.43154777905491,31.343981472159808,0.464746720605598,0.0,18.790429239324318,0.0142,0.0142,1533841513.0,40.0,0.0,1.2552823624068297
46.59192414949683,0.30417807813458836,0.6300646509700598,0.0,29.355924427276225,0.0142,0.0142,1533841514.0,40.0,0.0,0.6309986964839982
40.59407085789905,14.586675525306434,0.5026872249131438,0.0,20.406120827484795,0.0142,0.0142,1533841515.0,40.0,0.0,0.9132057920581778
40.61685269056141,4.444762724146897,0.6164882021756799,0.0,25.03981049323863,0.0142,0.0142,1533841516.0,40.0,0.0,0.9166268458892245
48.62050062182784,36.163519050427226,0.7796190939651355,0.0,37.905470642920726,0.0142,0.0142,1533841517.0,40.0,0.0,1.1188719852085476
47.62023197450714,4.884525245022865,0.7025496530485436,0.0,33.45557745178115,0.0142,0.0142,1533841518.0,40.0,0.0,0.7589201998109087
40.35301070136852,16.18306592366495,0.6159712531311718,0.0,24.856294569337553,0.0142,0.0142,1533841519.0,40.0,0.0,1.0604228598390728
42.78536218048574,0.488288354920538,0.5571175293517994,0.0,23.83647527041413,0.0142,0.0142,1533841520.0,40.0,0.0,0.49142722532610095
44.285392004699595,0.13724373083465782,0.9861285470469536,0.0,43.67108927299919,0.0142,0.0142,1151967383.0,41.0,0.0,1.6404555074787277
44.681341060943325,0.20297550918728832,0.9786715793211973,0.0,43.728358622302466,0.0142,0.0142,1151967384.0,41.0,0.0,1.5557699663175286
47.63741043214986,0.35596682704940286,0.7071511490746032,0.0,33.686849526033264,0.0142,0.0142,1151967385.0,41.0,0.0,0.6475518559878058
43.794528011858304,0.7125282836985888,0.6968139621214383,0.0,30.5166385831813,0.0142,0.0142,1151967386.0,41.0,1.0,0.18211771150881112
46.07005446520105,11.35051528050497,0.8454869839298829,0.0,38.95163139926827,0.0142,0.0142,1151967387.0,41.0,0.0,0.8199673336631729
49.4193197776806,0.5003410897901716,0.5091075192251873,0.0,25.159747293811204,0.0142,0.0142,1151967388.0,41.0,0.0,1.4791464711948565
43.53320210685025,1.2358301972125847,0.7712319720328618,0.0,33.57419730977125,0.0142,0.0142,1151967389.0,41.0,0.0,0.2619621327201238
41.879961171827055,0.14809375234653233,0.43435803813020996,0.0,18.190897771564167,0.0142,0.0142,1151967390.0,41.0,0.0,1.7064677608436853
46.372849314469015,0.4856266027462484,0.3468273891949317,0.0,16.083374257267266,0.0142,0.0142,1151967391.0,41.0,0.0,1.797732937179086
41.20368886779509,0.6984644143125487,0.8293765277556682,0.0,34.17337240389677,0.0142,0.0142,1151967392.0,41.0,0.0,0.5960657909886585
42.97146967092819,1.3179922468234138,0.6339431653488012,0.0,27.241469502878225,0.0142,0.0142,383651388.0,42.0,0.0,0.2929320553545457
45.958255152119484,86.32315661810597,0.8122322180853232,0.0,37.32877552153724,0.0142,0.0142,383651389.0,42.0,0.0,1.6097438317082364
42.42476241127685,64.66480985306734,0.9591530491946345,0.0,40.691840228134105,0.0142,0.0142,383651390.0,42.0,0.0,1.815625358386643
40.53714651757483,51.80973933840355,0.45277544298439376,0.0,18.35422447181822,0.0142,0.0142,383651391.0,42.0,0.0,1.4709624895105387
41.20310145534377,0.8335507375459135,0.6859030876444496,0.0,28.261334508747808,0.0142,0.0142,383651392.0,42.0,0.0,0.41725343697643025
41.29441850707975,2.4888892635647952,0.2939440569803461,0.0,12.138248906615308,0.0142,0.0142,383651393.0,42.0,0.0,1.775036270569621
43.16876612369238,91.30237553263701,0.3841328266176294,0.0,16.58254015268932,0.0142,0.0142,383651394.0,42.0,0.0,1.7481484394630191
40.559955850067766,10.440206052586902,0.6666019553642017,0.0,27.037345879140865,0.0142,0.0142,383651395.0,42.0,0.0,1.1470402231391448
44.210809726612844,9.486273996456069,0.44442175170568965,0.0,19.64824550302822,0.0142,0.0142,383651396.0,42.0,0.0,0.9615417579318626
49.92466267722526,6.294982419511051,0.6053546464246815,0.0,30.22212652284319,0.0142,0.0142,383651397.0,42.0,0.0,0.9364695196370586
43.86207475576681,3.901659287406823,0.8912002560865679,0.0,39.08989225482757,0.0142,0.0142,1226691473.0,43.0,0.0,1.1229969743659753
40.00929692112653,15.496598480190594,0.20983948222507662,0.0,8.395530150118542,0.0142,0.0142,1226691474.0,43.0,0.0,1.8137460463633466
43.79826542353965,50.91968761920578,0.7285123579504871,0.0,31.907577617844158,0.0142,0.0142,1226691475.0,43.0,0.0,1.5838936406815542
48.06054138491778,0.3630755853576931,0.7199978177656787,0.0,34.60348491777789,0.0142,0.0142,1226691476.0,43.0,0.0,0.6136324768174902
46.47330227177153,11.949449492439491,0.894352557159938,0.0,41.563516726425625,0.0142,0.0142,1226691477.0,43.0,0.0,0.8167384783472319
41.71716587616228,3.717288086889579,0.4371099676806293,0.0,18.234989027856745,0.0142,0.0142,1226691478.0,43.0,0.0,1.1741519340247044
40.22130130312242,66.722915848639,0.7674391072655367,0.0,30.867399565126433,0.0142,0.0142,1226691479.0,43.0,0.0,1.7909794207466923
43.58288842178821,15.95583948785309,0.8724310320991207,0.0,38.0230643276815,0.0142,0.0142,1226691480.0,43.0,0.0,1.6037756785559008
43.51974996316785,5.1523060472775,0.8544150393211429,0.0,37.183928876026364,0.0142,0.0142,1226691481.0,43.0,0.0,1.1039902828257244
49.675772003858405,6.403537278327958,0.7998636210545611,0.0,39.733842873686974,0.0142,0.0142,1226691482.0,43.0,0.0,1.0046207144061727
43.895363829775846,52.14031981187326,0.34547580281477697,0.0,15.164786058938533,0.0142,0.0142,3256294366.0,44.0,0.0,1.7465869321449492
44.33211829829321,0.3443698546202627,0.48217340236719286,0.0,21.375768314032925,0.0142,0.0142,3256294367.0,44.0,0.0,0.9399411752986617
41.96977680604674,0.18112161833325252,0.24038422427777412,0.0,10.088872240632861,0.0142,0.0142,3256294368.0,44.0,0.0,1.818015255086347
44.19188760142591,8.081547214037979,0.5480954381443708,0.0,24.221371997330323,0.0142,0.0142,3256294369.0,44.0,0.0,0.5950488444851628
47.41652678298052,42.138577673323574,0.8901611396545868,0.0,42.208349519600176,0.0142,0.0142,3256294370.0,44.0,0.0,1.2744069297483271
46.95810796807991,0.1307049008261435,0.37637245953855614,0.0,17.673738591223305,0.0142,0.0142,3256294371.0,44.0,0.0,1.806512526458618
41.44876026711371,48.30254583200022,0.3129618326928932,0.0,12.97187997604428,0.0142,0.0142,3256294372.0,44.0,0.0,1.7718627324823952
48.90627676684711,10.827269186612648,0.849522483133403,0.0,41.54698167978141,0.0142,0.0142,3256294373.0,44.0,0.0,1.037106709695894
47.89509723841119,1.1409931917549319,0.9080187310840724,0.0,43.48964541957039,0.0142,0.0142,3256294374.0,44.0,0.0,1.2243791189099777
42.504075157069884,1.0010062484510245,0.5844898335006012,0.0,24.84319981165282,0.0142,0.0142,3256294375.0,44.0,0.0,0.4291507371747886
43.986284892137725,0.6112689792494708,0.7843495109439143,0.0,34.50062104338791,0.0142,0.0142,1831379047.0,45.0,1.0,0.23739734725144615
40.91733530879131,48.387974459970046,0.8279444064524504,0.0,33.87727889585311,0.0142,0.0142,1831379048.0,45.0,0.0,1.8043263559408622
49.1043973054556,21.049748497290402,0.5528041200634141,0.0,27.145113143686665,0.0142,0.0142,1831379049.0,45.0,0.0,0.904185113361167
40.18117924387519,7.067580785789478,0.30951509635244,0.0,12.436681565222694,0.0142,0.0142,1831379050.0,45.0,0.0,1.7233127457702737
47.013847446552276,13.739573800086735,0.8354542477887812,0.0,39.27791855411584,0.0142,0.0142,1831379051.0,45.0,0.0,0.7881457687402943
44.698563174814836,1.0980442238429835,0.5141487178729842,0.0,22.981708947095637,0.0142,0.0142,1831379052.0,45.0,0.0,0.6575492055937068
48.82194124271898,0.15050958680973833,0.9218838805259868,0.0,45.00816064764949,0.0142,0.0142,1831379053.0,45.0,0.0,1.5637225909539778
40.941563770919224,1.0740167534459797,0.6137403458747221,0.0,25.12748950941596,0.0142,0.0142,1831379054.0,45.0,0.0,0.6683366812276254
47.04573876020775,0.12743118179832646,0.5018887062215818,0.0,23.61172495959919,0.0142,0.0142,1831379055.0,45.0,0.0,1.6113824932107403
44.09316161598591,28.86821418787812,0.24703195601113911,0.0,10.89241996071228,0.0142,0.0142,1831379056.0,45.0,0.0,1.8089575688567738
47.487374507061965,0.5179101892688736,0.45209131215772,0.0,21.468629451822707,0.0142,0.0142,564400300.0,46.0,0.0,1.681218389437952
42.06442591670212,0.17483582403885958,0.8086594414414983,0.0,34.01579516635762,0.0142,0.0142,564400301.0,46.0,0.0,0.5618201100901847
41.95507515383513,0.31545445893132085,0.4135842635734009,0.0,17.351958860665594,0.0142,0.0142,564400302.0,46.0,0.0,1.6933949072904633
41.836062413821914,13.889911737579347,0.8366761441939741,0.0,35.003235388654964,0.0142,0.0142,564400303.0,46.0,0.0,1.6799437184574333
49.87496475700212,21.110761861562263,0.777542817051377,0.0,38.77992059749757,0.0142,0.0142,564400304.0,46.0,0.0,1.1860252697966671
45.55153032014929,0.44979271883828875,0.8700464008719118,0.0,39.631945009253656,0.0142,0.0142,564400305.0,46.0,0.0,0.7559170090873732
42.07509083618131,5.043172550950762,0.4391688800378239,0.0,18.478070520015454,0.0142,0.0142,564400306.0,46.0,0.0,1.0831265091843973
42.75042849796867,1.7461498985568757,0.6314107791737062,0.0,26.993081367912215,0.0142,0.0142,564400307.0,46.0,0.0,0.3569660321731577
46.150406575176675,15.610916353083658,0.7257700744262561,0.0,33.494584014867954,0.0142,0.0142,564400308.0,46.0,0.0,1.0614915028877625
43.33820422527846,13.65923234027656,0.6338474862873702,0.0,27.469811808401438,0.0142,0.0142,564400309.0,46.0,0.0,0.7048247255971014
45.73883892440332,12.72037473438668,0.6069576001131107,0.0,27.761535905515974,0.0142,0.0142,3310074926.0,47.0,0.0,1.1105801235562902
42.47576347534844,19.737211911614533,0.7804785918900845,0.0,33.15142406669623,0.0142,0.0142,3310074927.0,47.0,0.0,1.572921728161597
46.27955737382329,31.610242271478917,0.42505137822013234,0.0,19.671189645161277,0.0142,0.0142,3310074928.0,47.0,0.0,1.6881814028077884
45.081512431635524,4.06966241896634,0.8289892622090447,0.0,37.37208972996941,0.0142,0.0142,3310074929.0,47.0,0.0,0.7947113957605123
40.59683377893509,2.676515182958853,0.6614683587107582,0.0,26.85352100860566,0.0142,0.0142,3310074930.0,47.0,0.0,0.8762096556893982
48.90309056504592,0.21464685996610267,0.3633083209736537,0.0,17.76689972360936,0.0142,0.0142,3310074931.0,47.0,0.0,1.8134982408920237
48.00222874277223,91.17193319954247,0.2976015159099585,0.0,14.285536040905596,0.0142,0.0142,3310074932.0,47.0,0.0,1.7859750474450793
46.36100628674899,0.20448421445215567,0.44844068782281676,0.0,20.790161547387648,0.0142,0.0142,3310074933.0,47.0,0.0,1.6192443567358021
44.06783392310134,68.85740965379047,0.2730802208288761,0.0,12.034053819170753,0.0142,0.0142,3310074934.0,47.0,0.0,1.8116465581464922
41.45195386235437,1.3187607932297796,0.9097987810892814,0.0,37.712937097739136,0.0142,0.0142,3310074935.0,47.0,0.0,1.0902209562758938
49.031724631165254,0.16259939687079328,0.2708307357608484,0.0,13.279298057481798,0.0142,0.0142,2753968709.0,48.0,0.0,1.8180320179681375
47.082507495618145,33.03823899455764,0.23153893975171125,0.0,10.901433866387423,0.0142,0.0142,2753968710.0,48.0,0.0,1.8097483524380231
47.28678924662679,0.2839969520503764,0.46243165411025916,0.0,21.86690816888084,0.0142,0.0142,2753968711.0,48.0,0.0,1.6641253940070986
41.794185855449605,24.805461082885948,0.8193249116415617,0.0,34.243017633147254,0.0142,0.0142,2753968712.0,48.0,0.0,1.7481105583521908
45.93997578613882,1.2575386047161714,0.9537268253016664,0.0,43.8141872609496,0.0142,0.0142,2753968713.0,48.0,0.0,1.3209564518793055
43.88554021735514,3.411304394464973,0.7873195760634626,0.0,34.551944919244086,0.0142,0.0142,2753968714.0,48.0,0.0,0.5753668324822373
45.05959289340064,0.4721292806663024,0.7556402619351028,0.0,34.04884257665836,0.0142,0.0142,2753968715.0,48.0,0.0,0.26206838814105693
47.58724032227671,0.8147949362890253,0.6808913255487681,0.0,32.401739142242775,0.0142,0.0142,2753968716.0,48.0,0.0,0.619715874692826
44.21107413463931,26.320646361492557,0.832016346380686,0.0,36.78433637106825,0.0142,0.0142,2753968717.0,48.0,0.0,1.541768255949733
44.810170491162204,56.16670009994821,0.4344976305614123,0.0,19.469912903462895,0.0142,0.0142,2753968718.0,48.0,0.0,1.630581876052133
49.93158589068733,11.470907075342497,0.27809339240250835,0.0,13.885644108378461,0.0142,0.0142,2900854095.0,49.0,0.0,1.6186403119219988
47.83564100583107,29.76547656860102,0.9290131680913039,0.0,44.43994039850541,0.0142,0.0142,2900854096.0,49.0,0.0,1.2953028374362903
49.012220772936516,15.478310520704294,0.6209627825741647,0.0,30.434764991301936,0.0142,0.0142,2900854097.0,49.0,0.0,0.8802786376483096
48.086704782281025,4.2957533827139756,0.5999171687819553,0.0,28.848039789039746,0.0142,0.0142,2900854098.0,49.0,0.0,0.9725931698571111
47.43325910626226,0.12333954075022625,0.9580555956967345,0.0,45.443699308887645,0.0142,0.0142,2900854099.0,49.0,0.0,1.7462430608391897
43.65986883409926,1.5221800575062645,0.5320724614675727,0.0,23.230213877910554,0.0142,0.0142,2900854100.0,49.0,0.0,0.5485707855845596
41.126657195492484,0.9502199073555921,0.21459019207341276,0.0,8.825377266918135,0.0142,0.0142,2900854101.0,49.0,0.0,1.8171528252484859
44.93892262692469,26.290625717668348,0.6547104493533265,0.0,29.421982226528236,0.0142,0.0142,2900854102.0,49.0,0.0,1.2131281791934363
47.7946344655174,0.42255148964763434,0.3770253760739258,0.0,18.019790033677513,0.0142,0.0142,2900854103.0,49.0,0.0,1.8011490453324186
44.92880199098451,0.1371133874665167,0.2709926260148796,0.0,12.175374035239443,0.0142,0.0142,2900854104.0,49.0,0.0,1.8169834848215192
40.16461652601181,18.742192845559288,0.6460304870945528,0.0,25.947566778265337,0.0142,0.0142,1125410652.0,50.0,0.0,1.2524477594975472
43.31548765433072,1.4739488720168112,0.4518973424331891,0.0,19.574153757189663,0.0142,0.0142,1125410653.0,50.0,0.0,1.0940527537218265
49.97501650583481,1.245487572673021,0.39675151853903606,0.0,19.827663687703353,0.0142,0.0142,1125410654.0,50.0,0.0,1.6464993325347224
49.72042982806178,12.571085810929894,0.48846732551724803,0.0,24.286805381681344,0.0142,0.0142,1125410655.0,50.0,1.0,0.7873396823632768
46.41069825256181,0.4039425323125098,0.86500077670395,0.0,40.14529003583862,0.0142,0.0142,1125410656.0,50.0,0.0,0.9822932650850708
48.43050163314335,0.3476916857576687,0.2670492400381993,0.0,12.933328655799702,0.0142,0.0142,1125410657.0,50.0,0.0,1.8173923664353506
42.163103243976245,18.743826646039643,0.6857544457297606,0.0,28.913535495319604,0.0142,0.0142,1125410658.0,50.0,0.0,1.1480213792103113
48.38799751496886,2.3684070596333178,0.550766565040232,0.0,26.650491180494683,0.0142,0.0142,1125410659.0,50.0,0.0,1.148935973901071
45.86757468625262,0.19370177401955666,0.826855745645098,0.0,37.92586766813363,0.0142,0.0142,1125410660.0,50.0,0.0,0.8071931516677187
45.65879539923277,1.0547659383192387,0.5761260150248801,0.0,26.30521984419631,0.0142,0.0142,1125410661.0,50.0,0.0,0.5205778561631486
41.19578087379735,3.8714936138179348,0.4900118181260251,0.0,20.18641948509077,0.0142,0.0142,2776466961.0,51.0,0.0,0.9573153414595911
43.33170576658068,0.37710553338731984,0.9367325026989528,0.0,40.59021718894377,0.0142,0.0142,2776466962.0,51.0,0.0,1.0080060133410809
46.06993411973109,5.945301564341158,0.6102016532626562,0.0,28.111949965561564,0.0142,0.0142,2776466963.0,51.0,0.0,0.9966779347430048
46.56723054505631,0.1939303378250221,0.30985138822636726,0.0,14.428921030242991,0.0142,0.0142,2776466964.0,51.0,0.0,1.8154533008301457
45.33786723792235,60.15130410986772,0.25417597848517554,0.0,11.523796767629896,0.0142,0.0142,2776466965.0,51.0,0.0,1.8159928837370216
41.6058057147198,0.7946550506286515,0.3603488896156236,0.0,14.992605890862647,0.0142,0.0142,2776466966.0,51.0,0.0,1.7640876564509584
46.163306690043115,0.10706617766016617,0.37918687147548963,0.0,17.504519840760988,0.0142,0.0142,2776466967.0,51.0,0.0,1.7972232247325264
42.92998282493733,24.271034193661166,0.8632336687218503,0.0,37.058606572136675,0.0142,0.0142,2776466968.0,51.0,0.0,1.743744441052032
41.32846838968927,17.273334090228786,0.9305747885997067,0.0,38.45923073488475,0.0142,0.0142,2776466969.0,51.0,0.0,1.8038029262044593
44.96457702030347,0.23464522848349606,0.80655142501375,0.0,36.26624367086628,0.0142,0.0142,2776466970.0,51.0,0.0,0.4484947715140667
43.88008469503176,0.12208960590765788,0.6627507478112445,0.0,29.081558945653047,0.0142,0.0142,1051619857.0,52.0,0.0,0.42198197898182305
40.08970002255754,0.1361567081738532,0.30836963165346526,0.0,12.362446029053986,0.0142,0.0142,1051619858.0,52.0,0.0,1.817838261686131
43.248532366901316,2.6330743562932013,0.6541855644467449,0.0,28.292565557934655,0.0142,0.0142,1051619859.0,52.0,0.0,0.3712217224549883
47.47959390660857,91.94374141353371,0.4556783109013305,0.0,21.635421153644497,0.0142,0.0142,1051619860.0,52.0,0.0,1.6963984165988204
46.901091455340655,97.67606951727464,0.4317579197999615,0.0,20.24991768310563,0.0142,0.0142,1051619861.0,52.0,0.0,1.7658835535477828
49.99033756393402,3.031690796578853,0.8631560678715919,0.0,43.149463203258826,0.0142,0.0142,1051619862.0,52.0,0.0,1.2605914106847596
40.91115860289765,37.397628676485596,0.6962325496827892,0.0,28.48368026457241,0.0142,0.0142,1051619863.0,52.0,0.0,1.53769313046676
42.8736871439,10.954800596532992,0.4402536189954604,0.0,18.87529592478112,0.0142,0.0142,1051619864.0,52.0,0.0,0.9804209921963083
43.753816033484966,1.0399465655686755,0.9988053779342481,0.0,43.70154675939052,0.0142,0.0142,1051619865.0,52.0,0.0,1.5122321644145449
49.01681392810501,0.587934289842088,0.7426086597847052,0.0,36.40031049806633,0.0142,0.0142,1051619866.0,52.0,1.0,0.5172723249276544
47.85259148412091,71.50760857271597,0.3820785139522771,0.0,18.283447043018306,0.0142,0.0142,1804554561.0,53.0,0.0,1.6761986467427206
49.525786203529115,0.33605473038353734,0.5322573250690243,0.0,26.360462486630798,0.0142,0.0142,1804554562.0,53.0,0.0,1.4042940928995167
47.75616399825567,0.16392030931942633,0.4286781367674583,0.0,20.472023401933413,0.0142,0.0142,1804554563.0,53.0,0.0,1.7853677259579899
42.37342405514607,2.3912455624851456,0.2594504609814425,0.0,10.99380440446979,0.0142,0.0142,1804554564.0,53.0,0.0,1.8033202227051817
48.613449016371916,3.163023613496209,0.9087205546590142,0.0,44.1760403540452,0.0142,0.0142,1804554565.0,53.0,0.0,1.2223984123183778
49.63059417341707,1.8405713443054572,0.590024393907033,0.0,29.28326124641633,0.0142,0.0142,1804554566.0,53.0,0.0,0.9896616060746181
47.5377964388801,0.8585368966381163,0.8721928186155148,0.0,41.462124666797415,0.0142,0.0142,1804554567.0,53.0,0.0,1.0463041724470286
40.45396393447736,0.13005894078087618,0.2790887410866371,0.0,11.290245866437507,0.0142,0.0142,1804554568.0,53.0,0.0,1.8180303615636701
48.94335095272722,0.6642610108277858,0.7118243335197785,0.0,34.839068172149666,0.0142,0.0142,1804554569.0,53.0,1.0,0.514290269878634
47.54589554879052,21.412709060021452,0.7936911317960693,0.0,37.73675565037724,0.0142,0.0142,1804554570.0,53.0,0.0,0.8844063364788951
47.90668057255847,0.6383647346863046,0.6581905727716413,0.0,31.53172552564032,0.0142,0.0142,3936309692.0,54.0,0.0,0.653155536487464
47.24508125109054,0.21255110926750537,0.5212180411877583,0.0,24.624988705449894,0.0142,0.0142,3936309693.0,54.0,0.0,1.4458185725288135
43.7252711330048,3.952680864204863,0.6898160543554331,0.0,30.162394008590894,0.0142,0.0142,3936309694.0,54.0,0.0,0.4665686281636883
41.322360060470224,51.32009763028569,0.6134314415743424,0.0,25.34843490114828,0.0142,0.0142,3936309695.0,54.0,0.0,1.3565396097623932
40.962590861809694,11.838037993957244,0.6033711711015731,0.0,24.715646419644713,0.0142,0.0142,3936309696.0,54.0,0.0,0.8700541480310604
40.90984893338081,2.8677084245316604,0.5088241514874396,0.0,20.815919171006826,0.0142,0.0142,3936309697.0,54.0,0.0,1.0029783568174937
42.086773421883045,2.1802235103037093,0.6507215333449239,0.0,27.386769734628125,0.0142,0.0142,3936309698.0,54.0,0.0,0.4636798716385499
45.32101567562752,14.033585407885678,0.4691114476695033,0.0,21.260607273445878,0.0142,0.0142,3936309699.0,54.0,0.0,1.2212622955672343
45.791708390579956,4.890231277612376,0.9607049082826522,0.0,43.992319009478074,0.0142,0.0142,3936309700.0,54.0,0.0,1.0860853662972514
44.7275085743995,5.439328192183928,0.6100563563537615,0.0,27.286300909679788,0.0142,0.0142,3936309701.0,54.0,0.0,0.5959946345139385
45.64153321616609,0.24153601317615728,0.6021455751046015,0.0,27.482847267104102,0.0142,0.0142,190635909.0,55.0,0.0,0.4960315631110375
42.25340660782264,11.467961005256255,0.5501613260071903,0.0,23.24619020768068,0.0142,0.0142,190635910.0,55.0,0.0,0.7019990971647431
41.41045712746635,0.4506293660476552,0.7680041706084659,0.0,31.80340378069723,0.0142,0.0142,190635911.0,55.0,0.0,0.3941792915718416
45.6744424966567,15.907908069486114,0.34191508695790185,0.0,15.616780977998063,0.0142,0.0142,190635912.0,55.0,0.0,1.7438386795930172
43.47996482468405,3.195394253476043,0.5944811327718957,0.0,25.848018741860358,0.0142,0.0142,190635913.0,55.0,0.0,0.4481761027127376
48.47332704641282,24.69324298136561,0.7195255832000724,0.0,34.87779891271803,0.0142,0.0142,190635914.0,55.0,0.0,0.9057860208956263
49.494422067187855,3.0574250619473715,0.5065931824987135,0.0,25.073536790951252,0.0142,0.0142,190635915.0,55.0,0.0,1.0882868154864733
47.81464067564964,0.36545222111922226,0.7269330348327029,0.0,34.758041855785194,0.0142,0.0142,190635916.0,55.0,0.0,0.631955034642067
43.16397348044827,2.090923626176144,0.662839149563773,0.0,28.610771473573582,0.0142,0.0142,190635917.0,55.0,0.0,0.32288220462077594
45.35224888823667,0.4065410785496963,0.7088055142828696,0.0,32.1459240971113,0.0142,0.0142,190635918.0,55.0,0.0,0.26616373935664506
44.63410057560163,0.8832602214309456,0.7882200292595265,0.0,35.18149206167337,0.0142,0.0142,793476742.0,56.0,1.0,0.28387260563381017
48.06305213155162,8.286274505204977,0.5099209797962434,0.0,24.50835863491873,0.0142,0.0142,793476743.0,56.0,0.0,1.0790871728137417
43.526384245045904,1.125275346925457,0.820075000499345,0.0,35.6948995814907,0.0142,0.0142,793476744.0,56.0,0.0,0.34682119098145786
43.88827020181151,0.2340207073029382,0.6505798909407082,0.0,28.552826041470865,0.0142,0.0142,793476745.0,56.0,0.0,0.26359154530568846
40.244840809219035,1.1236642811689128,0.7210224414427766,0.0,29.017433375739,0.0142,0.0142,793476746.0,56.0,0.0,0.776024653394387
48.18510096196068,0.4634951699413081,0.6570870168016415,0.0,31.661804245380647,0.0142,0.0142,793476747.0,56.0,1.0,0.6599539453829562
47.149846317159785,41.14968205289732,0.8312282016239325,0.0,39.192281961057525,0.0142,0.0142,793476748.0,56.0,0.0,1.1761803238897455
45.76464008955389,0.5295427100195484,0.6479703393275864,0.0,29.6541293680331,0.0142,0.0142,793476749.0,56.0,1.0,0.33586893540704676
47.60607178541684,0.9215207532441593,0.866338471544673,0.0,41.24297146682401,0.0142,0.0142,793476750.0,56.0,0.0,1.0066826646312486
43.29247559129743,2.4589597690012606,0.6454351879932982,0.0,27.942487121964334,0.0142,0.0142,793476751.0,56.0,0.0,0.3596373035324192
41.8036483391604,19.436839254168508,0.5710771938140056,0.0,23.873110184715234,0.0142,0.0142,2885886072.0,57.0,0.0,0.8517557511463365
41.08909349248051,67.7637407999856,0.5563404367321716,0.0,22.859524218535636,0.0142,0.0142,2885886073.0,57.0,0.0,1.4254298825450322
42.71723088320603,0.209041177812491,0.41575456583571047,0.0,17.759883779551124,0.0142,0.0142,2885886074.0,57.0,0.0,1.6655885662404872
43.2281363235843,0.407032142194737,0.720487190055096,0.0,31.14531847109788,0.0142,0.0142,2885886075.0,57.0,0.0,0.20123453655380286
45.65598256223683,1.3355366062496323,0.8010438450907645,0.0,36.57244382305109,0.0142,0.0142,2885886076.0,57.0,0.0,0.49634166930169876
44.051768480804256,0.8634366107605419,0.7724655344040993,0.0,34.028472880970114,0.0142,0.0142,2885886077.0,57.0,1.0,0.2328850629335158
46.217578557126586,0.6720337448961086,0.711836019160717,0.0,32.8993371353527,0.0142,0.0142,2885886078.0,57.0,1.0,0.39943494703416177
41.77078592342176,0.2626808307470083,0.8041592947845234,0.0,33.59036575077414,0.0142,0.0142,2885886079.0,57.0,0.0,0.47765950963300824
49.98643522069558,13.159295926946118,0.579055166852811,0.0,28.94490358709711,0.0142,0.0142,2885886080.0,57.0,0.0,0.886436336311847
46.41876828371476,1.3189128462260182,0.7983048228238326,0.0,37.05632659043145,0.0142,0.0142,2885886081.0,57.0,0.0,0.6397427291870084
42.609432139176086,0.28166648135796546,0.7858152336968341,0.0,33.483140874136055,0.0142,0.0142,3984044647.0,58.0,0.0,0.3251812633314309
48.4341779227858,1.4166561454204358,0.6443166741798733,0.0,31.20694843584559,0.0142,0.0142,3984044648.0,58.0,0.0,0.7144659220699981
41.91655899606368,0.11837049822376751,0.9921777992592067,0.0,41.58867925723316,0.0142,0.0142,3984044649.0,58.0,0.0,1.703192212583887
44.790547251826226,0.2559464134661229,0.7155326047805515,0.0,32.04909694464559,0.0142,0.0142,3984044650.0,58.0,0.0,0.26274050306833197
42.79184360316876,8.25713531760229,0.637700014987995,0.0,27.288359307104656,0.0142,0.0142,3984044651.0,58.0,1.0,0.6583118995645462
44.568843701275384,11.30606015048112,0.5785760931400258,0.0,25.786467464452357,0.0142,0.0142,3984044652.0,58.0,0.0,0.6971058643488697
42.461419676990666,0.26480579622006123,0.9510480294187293,0.0,40.382849510123634,0.0142,0.0142,3984044653.0,58.0,0.0,1.2528920622610322
